primary,secondary,group_sorting,when_grouping,object_clones,mean_ms,median_ms,min_ms,max_ms,stdev_ms
key,key,positive-natural,focal-invariant,1,3099.272,3093.507,3087.015,3117.295,13.017
key,key,negative-natural,none,0,3284.583,3273.440,3267.346,3312.962,20.221
key,key,negative-natural,none,1,3288.521,3275.451,3268.403,3321.709,23.643
key,key,negative-natural,config-first,0,3485.379,3408.969,3377.502,3669.665,130.942
key,key,negative-natural,config-first,1,3419.245,3421.230,3402.134,3434.369,13.235
key,key,negative-natural,focal-invariant,0,3104.616,3107.722,3092.839,3113.286,8.632
key,key,negative-natural,focal-invariant,1,3123.077,3118.781,3071.688,3178.761,43.818
key,key,positive,none,0,2843.857,2839.432,2826.531,2865.609,16.258
key,key,positive,none,1,2837.470,2835.172,2832.179,2845.060,5.504
key,key,positive,config-first,0,2982.617,2982.340,2970.905,2994.605,9.677
key,key,positive,config-first,1,2974.138,2979.503,2962.213,2980.698,8.447
key,key,positive,focal-invariant,0,2668.985,2661.641,2656.467,2688.847,14.202
key,key,positive,focal-invariant,1,2649.436,2650.078,2643.195,2655.033,4.854
key,key,negative,none,0,2826.367,2823.921,2820.036,2835.145,6.406
key,key,negative,none,1,2822.940,2823.831,2810.129,2834.860,10.116
key,key,negative,config-first,0,2964.787,2963.849,2960.488,2970.023,3.949
key,key,negative,config-first,1,2950.685,2947.226,2943.555,2961.273,7.636
key,key,negative,focal-invariant,0,2666.730,2664.485,2647.483,2688.222,16.707
key,key,negative,focal-invariant,1,2679.724,2652.533,2636.589,2750.050,50.152
key,when,alpha,none,0,3242.904,3247.343,3232.518,3248.850,7.369
key,when,alpha,none,1,3239.399,3239.270,3239.219,3239.707,0.219
key,when,alpha,config-first,0,3388.273,3387.995,3375.385,3401.439,10.638
key,when,alpha,config-first,1,3426.484,3422.634,3421.431,3435.387,6.314
key,when,alpha,focal-invariant,0,3132.882,3142.073,3103.607,3152.968,21.173
key,when,alpha,focal-invariant,1,3109.848,3095.740,3089.148,3144.655,24.759
key,when,beta,none,0,3249.135,3246.960,3232.845,3267.600,14.272
key,when,beta,none,1,3218.451,3221.805,3211.731,3221.818,4.752
key,when,beta,config-first,0,3406.543,3382.918,3372.193,3464.517,41.227
key,when,beta,config-first,1,3354.001,3351.315,3348.695,3361.993,5.752
key,when,beta,focal-invariant,0,3095.367,3073.707,3064.666,3147.727,37.208
key,when,beta,focal-invariant,1,3126.267,3059.546,3044.104,3275.150,105.465
key,when,natural,none,0,3226.250,3226.010,3224.507,3228.232,1.530
key,when,natural,none,1,3245.561,3232.179,3231.022,3273.481,19.748
key,when,natural,config-first,0,3381.257,3378.476,3374.057,3391.237,7.284
key,when,natural,config-first,1,3387.777,3387.179,3370.120,3406.031,14.667
key,when,natural,focal-invariant,0,3073.351,3069.270,3063.283,3087.499,10.299
key,when,natural,focal-invariant,1,3101.022,3074.538,3060.740,3167.789,47.546
key,when,positive-natural,none,0,3239.830,3240.751,3232.478,3246.259,5.664
key,when,positive-natural,none,1,3241.177,3240.949,3229.447,3253.136,9.672
key,when,positive-natural,config-first,0,3477.264,3457.923,3416.170,3557.697,59.375
key,when,positive-natural,config-first,1,3431.944,3419.466,3413.116,3463.250,22.288
key,when,positive-natural,focal-invariant,0,3122.804,3135.961,3056.653,3175.798,49.523
key,when,positive-natural,focal-invariant,1,3084.351,3075.406,3071.155,3106.493,15.752
key,when,negative-natural,none,0,3277.799,3266.632,3258.423,3308.341,21.855
key,when,negative-natural,none,1,3254.550,3258.129,3245.530,3259.993,6.424
key,when,negative-natural,config-first,0,3408.002,3408.834,3399.088,3416.084,6.964
key,when,negative-natural,config-first,1,3397.221,3396.550,3387.103,3408.010,8.548
key,when,negative-natural,focal-invariant,0,3097.981,3089.388,3087.018,3117.538,13.862
key,when,negative-natural,focal-invariant,1,3092.350,3097.104,3075.310,3104.635,12.435
key,when,positive,none,0,2831.670,2829.474,2819.481,2846.055,10.959
key,when,positive,none,1,2871.225,2878.208,2847.099,2888.370,17.557
key,when,positive,config-first,0,3003.418,2993.374,2992.557,3024.323,14.786
key,when,positive,config-first,1,2976.427,2968.979,2962.160,2998.141,15.605
key,when,positive,focal-invariant,0,2704.636,2703.068,2642.111,2768.729,51.703
key,when,positive,focal-invariant,1,2668.627,2652.896,2650.460,2702.524,23.990
key,when,negative,none,0,2852.982,2848.327,2845.070,2865.549,8.985
key,when,negative,none,1,2840.322,2838.665,2838.325,2843.976,2.587
key,when,negative,config-first,0,2969.612,2968.106,2963.267,2977.462,5.892
key,when,negative,config-first,1,2991.634,2988.777,2971.323,3014.801,17.864
key,when,negative,focal-invariant,0,2662.645,2662.608,2658.074,2667.253,3.748
key,when,negative,focal-invariant,1,2646.012,2643.829,2636.603,2657.603,8.711
when,,alpha,none,0,3277.681,3269.045,3266.253,3297.745,14.233
when,,alpha,none,1,3288.623,3282.333,3281.392,3302.145,9.569
when,,alpha,config-first,0,3428.851,3434.420,3402.756,3449.377,19.436
when,,alpha,config-first,1,3415.432,3407.345,3405.623,3433.328,12.674
when,,alpha,focal-invariant,0,3240.824,3244.462,3231.749,3246.260,6.459
when,,alpha,focal-invariant,1,3267.713,3257.919,3256.445,3288.774,14.905
when,,beta,none,0,3310.407,3317.762,3267.194,3346.264,32.697
when,,beta,none,1,3318.487,3303.753,3298.691,3353.018,24.504
when,,beta,config-first,0,3433.447,3426.001,3405.857,3468.483,26.104
when,,beta,config-first,1,3433.024,3420.222,3403.326,3475.524,30.833
when,,beta,focal-invariant,0,3273.882,3270.744,3261.076,3289.827,11.946
when,,beta,focal-invariant,1,3389.193,3318.195,3317.923,3531.461,100.598
when,,natural,none,0,3274.841,3277.757,3259.130,3287.635,11.818
when,,natural,none,1,3341.047,3308.671,3284.254,3430.216,63.835
when,,natural,config-first,0,3410.199,3409.944,3408.362,3412.292,1.615
when,,natural,config-first,1,3395.878,3398.793,3375.712,3413.130,15.414
when,,natural,focal-invariant,0,3304.843,3277.440,3273.305,3363.782,41.711
when,,natural,focal-invariant,1,3263.871,3262.687,3259.509,3269.416,4.130
when,,positive-natural,none,0,3288.013,3287.951,3286.963,3289.125,0.884
when,,positive-natural,none,1,3295.068,3298.996,3276.287,3309.921,14.009
when,,positive-natural,config-first,0,3409.760,3396.339,3393.081,3439.860,21.325
when,,positive-natural,config-first,1,3397.160,3395.632,3383.299,3412.551,11.991
when,,positive-natural,focal-invariant,0,3280.732,3271.565,3245.426,3325.206,33.209
when,,positive-natural,focal-invariant,1,3256.969,3253.399,3240.263,3277.247,15.308
when,,negative-natural,none,0,3263.120,3258.895,3255.344,3275.123,8.610
when,,negative-natural,none,1,3312.820,3317.192,3289.732,3331.537,17.345
when,,negative-natural,config-first,0,3437.215,3439.845,3422.785,3449.014,10.868
when,,negative-natural,config-first,1,3427.288,3430.290,3412.254,3439.319,11.251
when,,negative-natural,focal-invariant,0,3365.813,3319.272,3296.901,3481.267,82.147
when,,negative-natural,focal-invariant,1,3325.145,3324.596,3307.476,3343.362,14.655
when,,positive,none,0,3001.123,3001.536,2983.918,3017.915,13.882
when,,positive,none,1,3015.827,3001.488,2967.190,3078.803,46.680
when,,positive,config-first,0,3203.582,3168.602,3136.656,3305.487,73.229
when,,positive,config-first,1,3141.733,3144.547,3130.197,3150.457,8.507
when,,positive,focal-invariant,0,3121.609,3008.446,2985.814,3370.566,176.282
when,,positive,focal-invariant,1,3060.926,3092.547,2968.476,3121.756,66.451
when,,negative,none,0,3023.463,3008.150,2978.404,3083.837,44.384
when,,negative,none,1,3003.084,2972.756,2968.798,3067.700,45.719
when,,negative,config-first,0,3124.588,3112.976,3107.859,3152.928,20.148
when,,negative,config-first,1,3160.074,3176.316,3110.146,3193.759,36.015
when,,negative,focal-invariant,0,3055.678,3082.496,2979.770,3104.766,54.439
when,,negative,focal-invariant,1,2995.958,2983.257,2979.639,3024.977,20.573
when,key,alpha,none,0,3295.832,3294.236,3293.232,3300.029,2.996
when,key,alpha,none,1,3287.694,3291.646,3278.601,3292.836,6.448
when,key,alpha,config-first,0,3411.084,3404.462,3394.295,3434.496,17.067
when,key,alpha,config-first,1,3406.948,3410.793,3397.949,3412.103,6.386
when,key,alpha,focal-invariant,0,3368.777,3348.350,3267.123,3490.857,92.474
when,key,alpha,focal-invariant,1,3278.825,3287.338,3253.227,3295.910,18.436
when,key,beta,none,0,3382.108,3367.231,3360.058,3419.036,26.275
when,key,beta,none,1,3318.956,3302.910,3301.284,3352.675,23.852
when,key,beta,config-first,0,3425.057,3423.458,3403.501,3448.211,18.287
when,key,beta,config-first,1,3427.971,3411.203,3405.200,3467.510,28.065
when,key,beta,focal-invariant,0,3260.484,3259.454,3243.467,3278.531,14.333
when,key,beta,focal-invariant,1,3290.483,3288.405,3260.840,3322.204,25.095
when,key,natural,none,0,3269.013,3264.698,3260.732,3281.609,9.053
when,key,natural,none,1,3287.725,3279.288,3256.015,3327.870,29.935
when,key,natural,config-first,0,3392.489,3372.818,3367.952,3436.699,31.324
when,key,natural,config-first,1,3387.369,3378.750,3376.037,3407.322,14.152
when,key,natural,focal-invariant,0,3254.269,3230.793,3228.900,3303.114,34.547
when,key,natural,focal-invariant,1,3232.609,3223.181,3221.038,3253.607,14.874
when,key,positive-natural,none,0,3248.856,3250.592,3244.088,3251.888,3.413
when,key,positive-natural,none,1,3262.920,3262.876,3253.750,3272.133,7.505
when,key,positive-natural,config-first,0,3407.717,3402.925,3375.819,3444.408,28.205
when,key,positive-natural,config-first,1,3390.276,3381.098,3376.787,3412.942,16.124
when,key,positive-natural,focal-invariant,0,3256.154,3258.088,3245.921,3264.452,7.688
when,key,positive-natural,focal-invariant,1,3285.208,3279.874,3270.486,3305.263,14.690
when,key,negative-natural,none,0,3265.076,3264.026,3249.847,3281.356,12.885
when,key,negative-natural,none,1,3280.494,3280.598,3268.501,3292.383,9.750
when,key,negative-natural,config-first,0,3441.182,3384.870,3379.627,3559.048,83.371
when,key,negative-natural,config-first,1,3387.409,3390.004,3378.447,3393.777,6.522
when,key,negative-natural,focal-invariant,0,3319.211,3315.685,3310.966,3330.981,8.543
when,key,negative-natural,focal-invariant,1,3299.011,3282.953,3264.365,3349.716,36.648
when,key,positive,none,0,3055.434,3015.261,2997.899,3153.142,69.453
when,key,positive,none,1,3000.642,2999.939,2991.097,3010.889,8.095
when,key,positive,config-first,0,3138.082,3110.608,3092.010,3211.627,52.556
when,key,positive,config-first,1,3130.474,3108.769,3108.473,3174.180,30.905
when,key,positive,focal-invariant,0,2978.933,2979.036,2978.444,2979.319,0.364
when,key,positive,focal-invariant,1,3013.493,3009.217,2999.843,3031.418,13.240
when,key,negative,none,0,2971.482,2974.753,2950.361,2989.330,16.076
when,key,negative,none,1,2994.813,3003.325,2976.859,3004.257,12.702
when,key,negative,config-first,0,3113.952,3119.467,3097.556,3124.834,11.799
when,key,negative,config-first,1,3176.901,3170.245,3156.884,3203.574,19.633
when,key,negative,focal-invariant,0,2996.359,2985.577,2982.781,3020.718,17.262
when,key,negative,focal-invariant,1,2984.239,2988.231,2974.485,2990.001,6.935
when,when,alpha,none,0,3264.148,3262.434,3255.271,3274.740,8.040
when,when,alpha,none,1,3261.988,3270.636,3236.923,3278.405,18.005
when,when,alpha,config-first,0,3454.819,3389.543,3387.506,3587.408,93.758
when,when,alpha,config-first,1,3403.733,3394.795,3392.502,3423.902,14.292
when,when,alpha,focal-invariant,0,3285.619,3278.163,3254.842,3323.852,28.663
when,when,alpha,focal-invariant,1,3284.383,3255.939,3239.326,3357.885,52.414
when,when,beta,none,0,3288.640,3283.525,3276.439,3305.957,12.582
when,when,beta,none,1,3307.499,3293.804,3281.614,3347.078,28.426
when,when,beta,config-first,0,3400.942,3404.250,3392.826,3405.751,5.772
when,when,beta,config-first,1,3483.196,3460.911,3422.024,3566.652,61.111
when,when,beta,focal-invariant,0,3302.312,3293.631,3267.865,3345.440,32.259
when,when,beta,focal-invariant,1,3269.617,3270.341,3262.547,3275.963,5.501
when,when,natural,none,0,3276.614,3270.667,3269.020,3290.156,9.599
when,when,natural,none,1,3262.113,3259.308,3258.912,3268.119,4.250
when,when,natural,config-first,0,3404.836,3401.323,3375.457,3437.729,25.544
when,when,natural,config-first,1,3373.427,3373.415,3369.933,3376.932,2.857
when,when,natural,focal-invariant,0,3262.622,3268.520,3248.182,3271.165,10.268
when,when,natural,focal-invariant,1,3301.421,3314.163,3259.095,3331.006,30.709
when,when,positive-natural,none,0,3293.085,3289.912,3289.402,3299.940,4.852
when,when,positive-natural,none,1,3275.739,3268.046,3262.631,3296.539,14.873
when,when,positive-natural,config-first,0,3443.205,3411.012,3400.268,3518.334,53.305
when,when,positive-natural,config-first,1,3430.256,3416.903,3394.439,3479.425,35.957
when,when,positive-natural,focal-invariant,0,3263.623,3261.832,3239.908,3289.130,20.135
when,when,positive-natural,focal-invariant,1,3278.495,3292.695,3244.032,3298.759,24.495
when,when,negative-natural,none,0,3315.642,3273.812,3259.668,3413.447,69.399
when,when,negative-natural,none,1,3279.545,3281.129,3267.133,3290.372,9.553
when,when,negative-natural,config-first,0,3411.920,3410.440,3377.849,3447.470,28.442
when,when,negative-natural,config-first,1,3447.095,3440.210,3389.893,3511.183,49.755
when,when,negative-natural,focal-invariant,0,3260.146,3256.364,3244.045,3280.028,14.931
when,when,negative-natural,focal-invariant,1,3292.683,3269.499,3239.401,3369.150,55.449
when,when,positive,none,0,3002.988,2988.467,2963.734,3056.763,39.343
when,when,positive,none,1,2956.980,2957.789,2951.411,2961.741,4.256
when,when,positive,config-first,0,3147.540,3167.843,3081.090,3193.688,48.158
when,when,positive,config-first,1,3108.195,3118.240,3086.063,3120.280,15.671
when,when,positive,focal-invariant,0,2969.264,2966.292,2943.060,2998.439,22.706
when,when,positive,focal-invariant,1,2962.445,2961.898,2951.134,2974.303,9.467
when,when,negative,none,0,2991.196,2983.610,2964.707,3025.270,25.300
when,when,negative,none,1,2997.709,2979.044,2954.770,3059.312,44.673
when,when,negative,config-first,0,3118.476,3123.906,3104.473,3127.049,9.985
when,when,negative,config-first,1,3097.277,3102.435,3075.020,3114.374,16.475
when,when,negative,focal-invariant,0,3014.488,2958.000,2940.715,3144.749,92.378
when,when,negative,focal-invariant,1,3037.431,2990.351,2964.692,3157.251,85.370
